(04:22:00:000, 0.00, 3.20, 1.00, 270.00, 5000, 0, 3200, 5000, 2000, 1000)
(04:23:00:000, 0.00, 3.20, 1.00, 315.00, 5000, 5000, 4525, 5000, 2000, 1000)
(04:24:00:000, 0.00, 3.30, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:25:00:000, 0.00, 3.30, 1.00, 45.00, 5000, 5000, 5000, 2404, 2000, 1000)
(04:26:00:000, 0.00, 3.30, 1.00, 90.00, 5000, 5000, 5000, 1699, 2000, 1000)
(04:27:00:000, 0.00, 3.30, 1.00, 135.00, 5000, 0, 5000, 2404, 2000, 1000)
(04:28:00:000, 0.00, 3.30, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:29:00:000, 0.00, 3.30, 1.00, 225.00, 5000, 0, 4666, 5000, 2000, 1000)
(04:30:00:000, 0.00, 3.30, 1.00, 270.00, 5000, 0, 3300, 5000, 2000, 1000)
(04:31:00:000, 0.00, 3.30, 1.00, 315.00, 5000, 5000, 4666, 5000, 2000, 1000)
(04:32:00:000, 0.00, 3.40, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:33:00:000, 0.00, 3.40, 1.00, 45.00, 5000, 5000, 5000, 2262, 2000, 1000)
(04:34:00:000, 0.00, 3.40, 1.00, 90.00, 5000, 5000, 5000, 1599, 2000, 1000)
(04:35:00:000, 0.00, 3.40, 1.00, 135.00, 5000, 0, 5000, 2262, 2000, 1000)
(04:36:00:000, 0.00, 3.40, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:37:00:000, 0.00, 3.40, 1.00, 225.00, 5000, 0, 4808, 5000, 2000, 1000)
(04:38:00:000, 0.00, 3.40, 1.00, 270.00, 5000, 0, 3400, 5000, 2000, 1000)
(04:39:00:000, 0.00, 3.40, 1.00, 315.00, 5000, 5000, 4808, 5000, 2000, 1000)
(04:40:00:000, 0.00, 3.50, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:41:00:000, 0.00, 3.50, 1.00, 45.00, 5000, 5000, 5000, 2121, 2000, 1000)
(04:42:00:000, 0.00, 3.50, 1.00, 90.00, 5000, 5000, 5000, 1500, 2000, 1000)
(04:43:00:000, 0.00, 3.50, 1.00, 135.00, 5000, 0, 5000, 2121, 2000, 1000)
(04:44:00:000, 0.00, 3.50, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:45:00:000, 0.00, 3.50, 1.00, 225.00, 5000, 0, 4949, 5000, 2000, 1000)
(04:46:00:000, 0.00, 3.50, 1.00, 270.00, 5000, 0, 3500, 5000, 2000, 1000)
(04:47:00:000, 0.00, 3.50, 1.00, 315.00, 5000, 5000, 4949, 5000, 2000, 1000)
(04:48:00:000, 0.00, 3.60, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:49:00:000, 0.00, 3.60, 1.00, 45.00, 5000, 5000, 5000, 1979, 2000, 1000)
(04:50:00:000, 0.00, 3.60, 1.00, 90.00, 5000, 5000, 5000, 1400, 2000, 1000)
(04:51:00:000, 0.00, 3.60, 1.00, 135.00, 5000, 0, 5000, 1979, 2000, 1000)
(04:52:00:000, 0.00, 3.60, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:53:00:000, 0.00, 3.60, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(04:54:00:000, 0.00, 3.60, 1.00, 270.00, 5000, 0, 3600, 5000, 2000, 1000)
(04:55:00:000, 0.00, 3.60, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:56:00:000, 0.00, 3.70, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(04:57:00:000, 0.00, 3.70, 1.00, 45.00, 5000, 5000, 5000, 1838, 2000, 1000)
(04:58:00:000, 0.00, 3.70, 1.00, 90.00, 5000, 5000, 5000, 1299, 2000, 1000)
(04:59:00:000, 0.00, 3.70, 1.00, 135.00, 5000, 0, 5000, 1838, 2000, 1000)
(05:00:00:000, 0.00, 3.70, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:01:00:000, 0.00, 3.70, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:02:00:000, 0.00, 3.70, 1.00, 270.00, 5000, 0, 3700, 5000, 2000, 1000)
(05:03:00:000, 0.00, 3.70, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:04:00:000, 0.00, 3.80, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:05:00:000, 0.00, 3.80, 1.00, 45.00, 5000, 5000, 5000, 1697, 2000, 1000)
(05:06:00:000, 0.00, 3.80, 1.00, 90.00, 5000, 5000, 5000, 1199, 2000, 1000)
(05:07:00:000, 0.00, 3.80, 1.00, 135.00, 5000, 0, 5000, 1697, 2000, 1000)
(05:08:00:000, 0.00, 3.80, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:09:00:000, 0.00, 3.80, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:10:00:000, 0.00, 3.80, 1.00, 270.00, 5000, 0, 3800, 5000, 2000, 1000)
(05:11:00:000, 0.00, 3.80, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:12:00:000, 0.00, 3.90, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:13:00:000, 0.00, 3.90, 1.00, 45.00, 5000, 5000, 5000, 1555, 2000, 1000)
(05:14:00:000, 0.00, 3.90, 1.00, 90.00, 5000, 5000, 5000, 1099, 2000, 1000)
(05:15:00:000, 0.00, 3.90, 1.00, 135.00, 5000, 0, 5000, 1555, 2000, 1000)
(05:16:00:000, 0.00, 3.90, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:17:00:000, 0.00, 3.90, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:18:00:000, 0.00, 3.90, 1.00, 270.00, 5000, 0, 3900, 5000, 2000, 1000)
(05:19:00:000, 0.00, 3.90, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:20:00:000, 0.00, 4.00, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:21:00:000, 0.00, 4.00, 1.00, 45.00, 5000, 5000, 5000, 1414, 2000, 1000)
(05:22:00:000, 0.00, 4.00, 1.00, 90.00, 5000, 5000, 5000, 1000, 2000, 1000)
(05:23:00:000, 0.00, 4.00, 1.00, 135.00, 5000, 0, 5000, 1414, 2000, 1000)
(05:24:00:000, 0.00, 4.00, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:25:00:000, 0.00, 4.00, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:26:00:000, 0.00, 4.00, 1.00, 270.00, 5000, 0, 4000, 5000, 2000, 1000)
(05:27:00:000, 0.00, 4.00, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:28:00:000, 0.00, 4.10, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:29:00:000, 0.00, 4.10, 1.00, 45.00, 5000, 5000, 5000, 1272, 2000, 1000)
(05:30:00:000, 0.00, 4.10, 1.00, 90.00, 5000, 5000, 5000, 899, 2000, 1000)
(05:31:00:000, 0.00, 4.10, 1.00, 135.00, 5000, 0, 5000, 1272, 2000, 1000)
(05:32:00:000, 0.00, 4.10, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:33:00:000, 0.00, 4.10, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:34:00:000, 0.00, 4.10, 1.00, 270.00, 5000, 0, 4100, 5000, 2000, 1000)
(05:35:00:000, 0.00, 4.10, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:36:00:000, 0.00, 4.20, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:37:00:000, 0.00, 4.20, 1.00, 45.00, 5000, 5000, 5000, 1131, 2000, 1000)
(05:38:00:000, 0.00, 4.20, 1.00, 90.00, 5000, 5000, 5000, 799, 2000, 1000)
(05:39:00:000, 0.00, 4.20, 1.00, 135.00, 5000, 0, 5000, 1131, 2000, 1000)
(05:40:00:000, 0.00, 4.20, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:41:00:000, 0.00, 4.20, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:42:00:000, 0.00, 4.20, 1.00, 270.00, 5000, 0, 4200, 5000, 2000, 1000)
(05:43:00:000, 0.00, 4.20, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:44:00:000, 0.00, 4.30, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:45:00:000, 0.00, 4.30, 1.00, 45.00, 5000, 5000, 5000, 989, 2000, 1000)
(05:46:00:000, 0.00, 4.30, 1.00, 90.00, 5000, 5000, 5000, 700, 2000, 1000)
(05:47:00:000, 0.00, 4.30, 1.00, 135.00, 5000, 0, 5000, 989, 2000, 1000)
(05:48:00:000, 0.00, 4.30, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:49:00:000, 0.00, 4.30, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:50:00:000, 0.00, 4.30, 1.00, 270.00, 5000, 0, 4300, 5000, 2000, 1000)
(05:51:00:000, 0.00, 4.30, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:52:00:000, 0.00, 4.40, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(05:53:00:000, 0.00, 4.40, 1.00, 45.00, 5000, 5000, 5000, 848, 2000, 1000)
(05:54:00:000, 0.00, 4.40, 1.00, 90.00, 5000, 5000, 5000, 599, 2000, 1000)
(05:55:00:000, 0.00, 4.40, 1.00, 135.00, 5000, 0, 5000, 848, 2000, 1000)
(05:56:00:000, 0.00, 4.40, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:57:00:000, 0.00, 4.40, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(05:58:00:000, 0.00, 4.40, 1.00, 270.00, 5000, 0, 4400, 5000, 2000, 1000)
(05:59:00:000, 0.00, 4.40, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:00:00:000, 0.00, 4.50, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:01:00:000, 0.00, 4.50, 1.00, 45.00, 5000, 5000, 5000, 707, 2000, 1000)
(06:02:00:000, 0.00, 4.50, 1.00, 90.00, 5000, 5000, 5000, 500, 2000, 1000)
(06:03:00:000, 0.00, 4.50, 1.00, 135.00, 5000, 0, 5000, 707, 2000, 1000)
(06:04:00:000, 0.00, 4.50, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:05:00:000, 0.00, 4.50, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:06:00:000, 0.00, 4.50, 1.00, 270.00, 5000, 0, 4500, 5000, 2000, 1000)
(06:07:00:000, 0.00, 4.50, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:08:00:000, 0.00, 4.60, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:09:00:000, 0.00, 4.60, 1.00, 45.00, 5000, 5000, 5000, 565, 2000, 1000)
(06:10:00:000, 0.00, 4.60, 1.00, 90.00, 5000, 5000, 5000, 399, 2000, 1000)
(06:11:00:000, 0.00, 4.60, 1.00, 135.00, 5000, 0, 5000, 565, 2000, 1000)
(06:12:00:000, 0.00, 4.60, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:13:00:000, 0.00, 4.60, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:14:00:000, 0.00, 4.60, 1.00, 270.00, 5000, 0, 4600, 5000, 2000, 1000)
(06:15:00:000, 0.00, 4.60, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:16:00:000, 0.00, 4.70, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:17:00:000, 0.00, 4.70, 1.00, 45.00, 5000, 5000, 5000, 424, 2000, 1000)
(06:18:00:000, 0.00, 4.70, 1.00, 90.00, 5000, 5000, 5000, 299, 2000, 1000)
(06:19:00:000, 0.00, 4.70, 1.00, 135.00, 5000, 0, 5000, 424, 2000, 1000)
(06:20:00:000, 0.00, 4.70, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:21:00:000, 0.00, 4.70, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:22:00:000, 0.00, 4.70, 1.00, 270.00, 5000, 0, 4700, 5000, 2000, 1000)
(06:23:00:000, 0.00, 4.70, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:24:00:000, 0.00, 4.80, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:25:00:000, 0.00, 4.80, 1.00, 45.00, 5000, 5000, 5000, 282, 2000, 1000)
(06:26:00:000, 0.00, 4.80, 1.00, 90.00, 5000, 5000, 5000, 199, 2000, 1000)
(06:27:00:000, 0.00, 4.80, 1.00, 135.00, 5000, 0, 5000, 282, 2000, 1000)
(06:28:00:000, 0.00, 4.80, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:29:00:000, 0.00, 4.80, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:30:00:000, 0.00, 4.80, 1.00, 270.00, 5000, 0, 4800, 5000, 2000, 1000)
(06:31:00:000, 0.00, 4.80, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:32:00:000, 0.00, 4.90, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:33:00:000, 0.00, 4.90, 1.00, 45.00, 5000, 5000, 5000, 141, 2000, 1000)
(06:34:00:000, 0.00, 4.90, 1.00, 90.00, 5000, 5000, 5000, 99, 2000, 1000)
(06:35:00:000, 0.00, 4.90, 1.00, 135.00, 5000, 0, 5000, 141, 2000, 1000)
(06:36:00:000, 0.00, 4.90, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:37:00:000, 0.00, 4.90, 1.00, 225.00, 5000, 0, 5000, 5000, 2000, 1000)
(06:38:00:000, 0.00, 4.90, 1.00, 270.00, 5000, 0, 4900, 5000, 2000, 1000)
(06:39:00:000, 0.00, 4.90, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:40:00:000, 0.10, 0.00, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(06:41:00:000, 0.10, 0.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:42:00:000, 0.10, 0.00, 1.00, 90.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:43:00:000, 0.10, 0.00, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(06:44:00:000, 0.10, 0.00, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(06:45:00:000, 0.10, 0.00, 1.00, 225.00, 5000, 141, 0, 5000, 2000, 1000)
(06:46:00:000, 0.10, 0.00, 1.00, 270.00, 5000, 5000, 0, 5000, 2000, 1000)
(06:47:00:000, 0.10, 0.00, 1.00, 315.00, 5000, 5000, 0, 5000, 2000, 1000)
(06:48:00:000, 0.10, 0.10, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(06:49:00:000, 0.10, 0.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:50:00:000, 0.10, 0.10, 1.00, 90.00, 5000, 5000, 5000, 4900, 2000, 1000)
(06:51:00:000, 0.10, 0.10, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(06:52:00:000, 0.10, 0.10, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(06:53:00:000, 0.10, 0.10, 1.00, 225.00, 5000, 141, 141, 5000, 2000, 1000)
(06:54:00:000, 0.10, 0.10, 1.00, 270.00, 5000, 5000, 100, 5000, 2000, 1000)
(06:55:00:000, 0.10, 0.10, 1.00, 315.00, 5000, 5000, 141, 5000, 2000, 1000)
(06:56:00:000, 0.10, 0.20, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(06:57:00:000, 0.10, 0.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(06:58:00:000, 0.10, 0.20, 1.00, 90.00, 5000, 5000, 5000, 4800, 2000, 1000)
(06:59:00:000, 0.10, 0.20, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:00:00:000, 0.10, 0.20, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:01:00:000, 0.10, 0.20, 1.00, 225.00, 5000, 141, 282, 5000, 2000, 1000)
(07:02:00:000, 0.10, 0.20, 1.00, 270.00, 5000, 5000, 200, 5000, 2000, 1000)
(07:03:00:000, 0.10, 0.20, 1.00, 315.00, 5000, 5000, 282, 5000, 2000, 1000)
(07:04:00:000, 0.10, 0.30, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:05:00:000, 0.10, 0.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:06:00:000, 0.10, 0.30, 1.00, 90.00, 5000, 5000, 5000, 4700, 2000, 1000)
(07:07:00:000, 0.10, 0.30, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:08:00:000, 0.10, 0.30, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:09:00:000, 0.10, 0.30, 1.00, 225.00, 5000, 141, 424, 5000, 2000, 1000)
(07:10:00:000, 0.10, 0.30, 1.00, 270.00, 5000, 5000, 300, 5000, 2000, 1000)
(07:11:00:000, 0.10, 0.30, 1.00, 315.00, 5000, 5000, 424, 5000, 2000, 1000)
(07:12:00:000, 0.10, 0.40, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:13:00:000, 0.10, 0.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:14:00:000, 0.10, 0.40, 1.00, 90.00, 5000, 5000, 5000, 4600, 2000, 1000)
(07:15:00:000, 0.10, 0.40, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:16:00:000, 0.10, 0.40, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:17:00:000, 0.10, 0.40, 1.00, 225.00, 5000, 141, 565, 5000, 2000, 1000)
(07:18:00:000, 0.10, 0.40, 1.00, 270.00, 5000, 5000, 400, 5000, 2000, 1000)
(07:19:00:000, 0.10, 0.40, 1.00, 315.00, 5000, 5000, 565, 5000, 2000, 1000)
(07:20:00:000, 0.10, 0.50, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:21:00:000, 0.10, 0.50, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:22:00:000, 0.10, 0.50, 1.00, 90.00, 5000, 5000, 5000, 4500, 2000, 1000)
(07:23:00:000, 0.10, 0.50, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:24:00:000, 0.10, 0.50, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:25:00:000, 0.10, 0.50, 1.00, 225.00, 5000, 141, 707, 5000, 2000, 1000)
(07:26:00:000, 0.10, 0.50, 1.00, 270.00, 5000, 5000, 500, 5000, 2000, 1000)
(07:27:00:000, 0.10, 0.50, 1.00, 315.00, 5000, 5000, 707, 5000, 2000, 1000)
(07:28:00:000, 0.10, 0.60, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:29:00:000, 0.10, 0.60, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:30:00:000, 0.10, 0.60, 1.00, 90.00, 5000, 5000, 5000, 4400, 2000, 1000)
(07:31:00:000, 0.10, 0.60, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:32:00:000, 0.10, 0.60, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:33:00:000, 0.10, 0.60, 1.00, 225.00, 5000, 141, 848, 5000, 2000, 1000)
(07:34:00:000, 0.10, 0.60, 1.00, 270.00, 5000, 5000, 600, 5000, 2000, 1000)
(07:35:00:000, 0.10, 0.60, 1.00, 315.00, 5000, 5000, 848, 5000, 2000, 1000)
(07:36:00:000, 0.10, 0.70, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:37:00:000, 0.10, 0.70, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:38:00:000, 0.10, 0.70, 1.00, 90.00, 5000, 5000, 5000, 4300, 2000, 1000)
(07:39:00:000, 0.10, 0.70, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:40:00:000, 0.10, 0.70, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:41:00:000, 0.10, 0.70, 1.00, 225.00, 5000, 141, 989, 5000, 2000, 1000)
(07:42:00:000, 0.10, 0.70, 1.00, 270.00, 5000, 5000, 700, 5000, 2000, 1000)
(07:43:00:000, 0.10, 0.70, 1.00, 315.00, 5000, 5000, 989, 5000, 2000, 1000)
(07:44:00:000, 0.10, 0.80, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:45:00:000, 0.10, 0.80, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:46:00:000, 0.10, 0.80, 1.00, 90.00, 5000, 5000, 5000, 4200, 2000, 1000)
(07:47:00:000, 0.10, 0.80, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:48:00:000, 0.10, 0.80, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:49:00:000, 0.10, 0.80, 1.00, 225.00, 5000, 141, 1131, 5000, 2000, 1000)
(07:50:00:000, 0.10, 0.80, 1.00, 270.00, 5000, 5000, 800, 5000, 2000, 1000)
(07:51:00:000, 0.10, 0.80, 1.00, 315.00, 5000, 5000, 1131, 5000, 2000, 1000)
(07:52:00:000, 0.10, 0.90, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(07:53:00:000, 0.10, 0.90, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(07:54:00:000, 0.10, 0.90, 1.00, 90.00, 5000, 5000, 5000, 4100, 2000, 1000)
(07:55:00:000, 0.10, 0.90, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(07:56:00:000, 0.10, 0.90, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(07:57:00:000, 0.10, 0.90, 1.00, 225.00, 5000, 141, 1272, 5000, 2000, 1000)
(07:58:00:000, 0.10, 0.90, 1.00, 270.00, 5000, 5000, 900, 5000, 2000, 1000)
(07:59:00:000, 0.10, 0.90, 1.00, 315.00, 5000, 5000, 1272, 5000, 2000, 1000)
(08:00:00:000, 0.10, 1.00, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:01:00:000, 0.10, 1.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(08:02:00:000, 0.10, 1.00, 1.00, 90.00, 5000, 5000, 5000, 4000, 2000, 1000)
(08:03:00:000, 0.10, 1.00, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(08:04:00:000, 0.10, 1.00, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(08:05:00:000, 0.10, 1.00, 1.00, 225.00, 5000, 141, 1414, 5000, 2000, 1000)
(08:06:00:000, 0.10, 1.00, 1.00, 270.00, 5000, 5000, 1000, 5000, 2000, 1000)
(08:07:00:000, 0.10, 1.00, 1.00, 315.00, 5000, 5000, 1414, 5000, 2000, 1000)
(08:08:00:000, 0.10, 1.10, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:09:00:000, 0.10, 1.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(08:10:00:000, 0.10, 1.10, 1.00, 90.00, 5000, 5000, 5000, 3900, 2000, 1000)
(08:11:00:000, 0.10, 1.10, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(08:12:00:000, 0.10, 1.10, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(08:13:00:000, 0.10, 1.10, 1.00, 225.00, 5000, 141, 1555, 5000, 2000, 1000)
(08:14:00:000, 0.10, 1.10, 1.00, 270.00, 5000, 5000, 1100, 5000, 2000, 1000)
(08:15:00:000, 0.10, 1.10, 1.00, 315.00, 5000, 5000, 1555, 5000, 2000, 1000)
(08:16:00:000, 0.10, 1.20, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:17:00:000, 0.10, 1.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(08:18:00:000, 0.10, 1.20, 1.00, 90.00, 5000, 5000, 5000, 3800, 2000, 1000)
(08:19:00:000, 0.10, 1.20, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(08:20:00:000, 0.10, 1.20, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(08:21:00:000, 0.10, 1.20, 1.00, 225.00, 5000, 141, 1697, 5000, 2000, 1000)
(08:22:00:000, 0.10, 1.20, 1.00, 270.00, 5000, 5000, 1200, 5000, 2000, 1000)
(08:23:00:000, 0.10, 1.20, 1.00, 315.00, 5000, 5000, 1697, 5000, 2000, 1000)
(08:24:00:000, 0.10, 1.30, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:25:00:000, 0.10, 1.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(08:26:00:000, 0.10, 1.30, 1.00, 90.00, 5000, 5000, 5000, 3700, 2000, 1000)
(08:27:00:000, 0.10, 1.30, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(08:28:00:000, 0.10, 1.30, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(08:29:00:000, 0.10, 1.30, 1.00, 225.00, 5000, 141, 1838, 5000, 2000, 1000)
(08:30:00:000, 0.10, 1.30, 1.00, 270.00, 5000, 5000, 1300, 5000, 2000, 1000)
(08:31:00:000, 0.10, 1.30, 1.00, 315.00, 5000, 5000, 1838, 5000, 2000, 1000)
(08:32:00:000, 0.10, 1.40, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:33:00:000, 0.10, 1.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(08:34:00:000, 0.10, 1.40, 1.00, 90.00, 5000, 5000, 5000, 3599, 2000, 1000)
(08:35:00:000, 0.10, 1.40, 1.00, 135.00, 5000, 141, 5000, 5000, 2000, 1000)
(08:36:00:000, 0.10, 1.40, 1.00, 180.00, 5000, 100, 5000, 5000, 2000, 1000)
(08:37:00:000, 0.10, 1.40, 1.00, 225.00, 5000, 141, 1979, 5000, 2000, 1000)
(08:38:00:000, 0.10, 1.40, 1.00, 270.00, 5000, 5000, 1400, 5000, 2000, 1000)
(08:39:00:000, 0.10, 1.40, 1.00, 315.00, 5000, 5000, 1979, 5000, 2000, 1000)
(08:40:00:000, 0.10, 1.50, 1.00, 0.00, 4900, 5000, 5000, 5000, 2000, 1000)
(08:41:00:000, 0.10, 1.50, 1.00, 45.00, 5000, 5000, 5000, 4949, 2000, 1000)
(08:42:00:000, 0.10, 1.50, 1.00, 90.00, 5000, 5000, 5000, 3500, 2000, 1000)
(08:43:00:000, 0.10, 1.50, 1.00, 135.00, 5000, 141, 5000, 4949, 2000, 1000)
